,excess_humidity_soil,fungal_risk_botrytis_floracion,fungal_risk_ojo_gallo_maduracion,fungal_risk_roya_vegetativo,k_excess,n_deficiency_moderate,n_deficiency_severe,p_deficiency_moderate,p_deficiency_severe,pest_risk_broca_fructificacion,water_deficit_cosecha,water_deficit_floracion,water_deficit_fructificacion,water_deficit_maduracion,water_deficit_plantula,water_deficit_vegetativo
excess_humidity_soil,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
fungal_risk_botrytis_floracion,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fungal_risk_ojo_gallo_maduracion,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
fungal_risk_roya_vegetativo,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0
k_excess,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
n_deficiency_moderate,0,0,0,1,0,326,0,0,0,0,0,0,0,0,0,0
n_deficiency_severe,0,0,0,0,0,0,647,0,0,0,0,0,0,0,0,0
p_deficiency_moderate,0,0,0,0,0,2,0,23,0,0,0,0,0,0,0,0
p_deficiency_severe,0,0,0,0,0,0,0,0,582,0,0,0,0,0,0,0
pest_risk_broca_fructificacion,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
water_deficit_cosecha,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
water_deficit_floracion,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0
water_deficit_fructificacion,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0
water_deficit_maduracion,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0
water_deficit_plantula,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0
water_deficit_vegetativo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104
